dt,stg_nw
2022-07-14,98917.1848
2022-07-15,93961.1848
2022-07-18,97390.51292
2022-07-19,95566.51292
2022-07-20,95230.51292
2022-07-21,92830.51292
2022-07-22,91390.51292
2022-07-25,89182.51292
2022-07-26,90070.51292
2022-07-27,91400.17908
2022-07-28,90386.17908
2022-07-29,93064.17908000002
2022-08-01,92362.17908
2022-08-02,89710.17907999999
2022-08-03,84822.17908
2022-08-04,86389.87080999998
2022-08-05,88538.87080999998
2022-08-08,86193.87080999998
2022-08-09,86529.87080999998
2022-08-10,84422.87080999998
2022-08-11,90057.87080999998
2022-08-12,85101.87080999998
2022-08-15,82182.87080999998
2022-08-16,81972.87080999998
2022-08-17,82357.87080999998
2022-08-18,82434.87080999998
2022-08-19,80572.87080999998
2022-08-22,79370.27689999998
2022-08-23,80522.27689999998
2022-08-24,79242.27689999998
2022-08-25,79978.27689999998
2022-08-26,80586.27689999998
2022-08-29,79914.27689999998
2022-08-30,78986.27689999998
2022-08-31,75882.27689999998
2022-09-01,76842.27689999998
2022-09-02,76906.27689999998
2022-09-05,76995.76137999998
2022-09-06,79427.76137999998
2022-09-07,79427.76137999998
2022-09-08,77891.76137999998
2022-09-09,75971.76137999998
2022-09-13,77379.76137999998
2022-09-14,75459.76137999998
2022-09-15,72643.76137999998
2022-09-16,71747.76137999998
2022-09-19,70601.71211999998
2022-09-20,70485.04955999997
2022-09-21,69813.04955999997
2022-09-22,68213.04955999997
2022-09-23,67413.04955999997
2022-09-26,68653.04955999997
2022-09-27,69733.04955999997
2022-09-28,67917.04955999997
2022-09-29,66997.04955999997
2022-09-30,65917.04955999997
2022-10-10,61725.04955999997
2022-10-11,63554.50350999998
2022-10-12,66005.50350999998
2022-10-13,67430.50350999998
2022-10-14,67430.50350999998
2022-10-17,67715.50350999998
2022-10-18,66860.50350999998
2022-10-19,64352.50350999998
2022-10-20,62927.50350999998
2022-10-21,64181.50350999999
2022-10-24,62528.50350999998
2022-10-25,60875.50350999999
2022-10-26,58827.30920999997
2022-10-27,58883.309209999985
2022-10-28,55859.30920999998
2022-10-31,57595.30920999998
2022-11-01,59023.30920999998
2022-11-02,60759.30920999998
2022-11-03,60507.30920999998
2022-11-04,62299.30920999998
2022-11-07,63083.309209999985
2022-11-08,62215.30920999998
2022-11-09,60955.30920999998
2022-11-10,59807.30920999998
2022-11-11,64119.30920999998
2022-11-14,64091.30920999998
2022-11-15,64175.30920999997
2022-11-16,67227.30920999998
2022-11-17,67031.30920999998
2022-11-18,64119.30920999998
2022-11-21,64455.30920999998
2022-11-22,62719.30920999998
2022-11-23,63419.30920999998
2022-11-24,61879.30920999997
2022-11-25,60451.30920999998
2022-11-28,58715.30920999998
2022-11-29,60466.32938999998
2022-11-30,57980.32938999998
2022-12-01,59366.32938999998
2022-12-02,59828.32938999998
2022-12-05,60796.32938999998
2022-12-06,56374.32938999998
2022-12-07,56638.32938999998
2022-12-08,54636.32938999998
2022-12-09,54592.32938999997
2022-12-12,55912.32938999998
2022-12-13,53426.32938999998
2022-12-14,53206.32938999998
2022-12-15,56484.32938999998
2022-12-16,56484.32938999998
2022-12-19,56440.329389999984
2022-12-20,50896.32938999998
2022-12-21,45903.00704999997
2022-12-22,44085.00704999997
2022-12-23,43347.00704999997
2022-12-26,41511.00704999997
2022-12-27,43059.00704999997
2022-12-28,44283.00704999997
2022-12-29,44283.00704999997
2022-12-30,44859.00704999997
2023-01-03,44931.00704999997
2023-01-04,43419.00704999997
2023-01-05,43869.00704999997
2023-01-06,45975.00704999997
2023-01-09,48333.00704999997
2023-01-10,52545.00704999997
2023-01-11,55929.00704999997
2023-01-12,55695.00704999997
2023-01-13,56001.00704999997
2023-01-16,52743.00704999997
2023-01-17,52617.00704999997
2023-01-18,52383.00704999997
2023-01-19,52743.00704999997
2023-01-20,52527.00704999997
2023-01-30,51501.00704999997
2023-01-31,51248.80768999997
2023-02-01,52858.80768999997
2023-02-02,54223.80768999997
2023-02-03,54188.80768999997
2023-02-06,52683.80768999997
2023-02-07,55098.80768999997
2023-02-08,53068.80768999997
2023-02-09,52613.80768999997
2023-02-10,51423.80768999997
2023-02-13,51563.80768999997
2023-02-14,51913.80768999997
2023-02-15,52941.56223999997
2023-02-16,52821.56223999997
2023-02-17,53101.56223999997
2023-02-20,54369.56223999997
2023-02-21,53707.56223999997
2023-02-22,53297.56223999997
2023-02-23,53117.56223999997
2023-02-24,53134.769199999966
2023-02-27,54777.145369999955
2023-02-28,55821.14536999995
2023-03-01,54197.145369999955
2023-03-02,52109.145369999955
2023-03-03,52283.145369999955
2023-03-06,51123.145369999955
